Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_0258,100.0,87.76826672877026,96.33048001863108,99.573395,95.3519413569327,0.0002,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:24
Vehicle_0259,60.0,100.0,72.0,7.174623,65.19999999999999,0.0005,0.1%,LOW,124,2480,temperature,-6.0169,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.017),31,Low,2026-06-28 20:56:24
Vehicle_0260,80.0,90.724092673211,83.2172278019633,14.993679,74.07515521582019,0.0004,0.0%,LOW,124,2480,temperature,-5.8073,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.807),31,Low,2026-06-28 20:56:24
Vehicle_0261,69.6831793287548,100.0,78.77822553012837,99.73955,87.26693531807702,0.0002,0.0%,LOW,124,2480,temperature,-3.7636,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.764),31,Low,2026-06-28 20:56:24
Vehicle_0262,80.0,86.68331102893364,82.0049933086801,19.30874,72.53965819099479,0.0003,0.0%,LOW,124,2480,temperature,-5.7674,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.767),31,Low,2026-06-28 20:56:24
Vehicle_0263,95.0,66.01194511452843,86.30358353435852,19.30874,76.9845391435208,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:24
Vehicle_0264,80.0,86.56376241764508,81.96912872529353,20.73297,70.49422971870513,0.0005,0.1%,LOW,124,2480,temperature,-5.9174,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.917),31,Low,2026-06-28 20:56:24
Vehicle_0265,95.85384432364584,89.3278581170732,93.89604846167404,16.474747,90.20320070041906,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:24
Vehicle_0266,55.37274136253849,69.35129631324176,59.56630784774947,1.8517852,53.61004397129803,0.0079,0.8%,LOW,124,2480,temperature,-6.4941,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.494),31,Low,2026-06-28 20:56:24
Vehicle_0267,70.69549557217141,98.40364761488156,79.00794118498445,24.402285,71.08549423396698,0.0004,0.0%,LOW,124,2480,temperature,-5.8649,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.865),31,Low,2026-06-28 20:56:24
Vehicle_0268,99.44730774802387,88.21331761784741,96.07711070897092,16.85328,91.28892994895205,0.0002,0.0%,LOW,124,2480,temperature,-3.8172,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:24
Vehicle_0269,71.90223935500941,85.58225678958588,76.00624458538235,22.705729,74.7201981091466,0.0002,0.0%,LOW,124,2480,temperature,-3.732,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:24
Vehicle_0270,84.63091878127196,63.9451229991638,78.42518004663951,18.540318,67.84413262781646,0.0002,0.0%,LOW,124,2480,temperature,-3.9057,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.906),31,Low,2026-06-28 20:56:24
Vehicle_0271,80.0,100.0,86.0,24.863546,87.6,0.0002,0.0%,LOW,124,2480,temperature,-3.749,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.749),31,Low,2026-06-28 20:56:24
Vehicle_0272,73.82926593878854,100.0,81.68048615715198,13.975954,71.00829169429119,0.0005,0.1%,LOW,124,2480,temperature,-5.8856,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.886),31,Low,2026-06-28 20:56:24
Vehicle_0273,100.0,75.14701278042472,92.5441038341274,15.452546,88.55586485656139,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:24
Vehicle_0274,70.0,100.0,79.0,14.993679,83.4,0.0029,0.3%,LOW,124,2480,fault_count,-6.1481,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.148),31,Low,2026-06-28 20:56:24
Vehicle_0275,70.0,81.01309969252225,73.30392990775667,13.129557,70.18497788315845,0.0027,0.3%,LOW,124,2480,fault_count,-6.1316,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.132),31,Low,2026-06-28 20:56:24
Vehicle_0276,63.42460342330497,70.65354836441857,65.59328690563905,10.670149,65.48668181626714,0.0002,0.0%,LOW,124,2480,temperature,-3.9821,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.982),31,Low,2026-06-28 20:56:24
Vehicle_0277,89.32587929491672,88.58256524936897,89.1028850812524,99.67958,91.17824409862524,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:24
Vehicle_0278,74.70585148550735,100.0,82.29409603985513,24.402285,71.37645762391307,0.0005,0.1%,LOW,124,2480,temperature,-5.8819,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.882),31,Low,2026-06-28 20:56:24
Vehicle_0279,79.88693322593582,78.09691392165666,79.34992743465207,18.540318,79.22933924512259,0.0002,0.0%,LOW,124,2480,temperature,-3.7927,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.793),31,Low,2026-06-28 20:56:24
Vehicle_0280,80.0,94.69709537476392,84.40912861242919,17.233616,87.5848962424103,0.0002,0.0%,LOW,124,2480,temperature,-3.7943,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.794),31,Low,2026-06-28 20:56:24
Vehicle_0281,65.59569789825167,100.0,75.91698852877616,21.010471,75.55019311726569,0.0002,0.0%,LOW,124,2480,temperature,-3.7547,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.755),31,Low,2026-06-28 20:56:24
Vehicle_0282,60.0,77.32967897297245,65.19890369189173,5.6004944,56.58527800972952,0.0004,0.0%,LOW,124,2480,temperature,-5.9611,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.961),31,Low,2026-06-28 20:56:24
Vehicle_0283,82.17684555325457,90.54785858545544,84.68814946291482,99.54081,88.92246139483998,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:24
Vehicle_0284,71.36738985356911,87.35134940371827,76.16257771861386,16.860182,75.16781651191197,0.0002,0.0%,LOW,124,2480,temperature,-3.7472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:24
Vehicle_0285,80.0,83.27207752380144,80.98162325714043,12.460017,67.24338945904455,0.0004,0.0%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:24
Vehicle_0286,71.83594236377094,84.49457047552653,75.63353079729761,16.288668,66.27903257348387,0.0004,0.0%,LOW,124,2480,temperature,-6.007,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.007),31,Low,2026-06-28 20:56:24
Vehicle_0287,90.22965940317869,100.0,93.16076158222506,21.381533,93.89645694933505,0.0002,0.0%,LOW,124,2480,temperature,-3.7888,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.789),31,Low,2026-06-28 20:56:24
Vehicle_0288,85.0,47.87391287645448,73.86217386293634,12.050134,61.8920868930527,0.0002,0.0%,LOW,124,2480,temperature,-3.9111,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.911),31,Low,2026-06-28 20:56:24
Vehicle_0289,80.0,100.0,86.0,20.079834,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9352,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.935),31,Low,2026-06-28 20:56:24
Vehicle_0290,67.07185637170716,76.35687607197936,69.85736228178881,10.633463,65.18579258346915,0.0002,0.0%,LOW,124,2480,temperature,-3.9772,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.977),31,Low,2026-06-28 20:56:24
Vehicle_0291,80.63061744086993,68.69982808970957,77.05138063552181,24.714924,67.970793999255,0.0002,0.0%,LOW,124,2480,temperature,-3.8667,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.867),31,Low,2026-06-28 20:56:24
Vehicle_0292,80.0,76.39723486425287,78.91917045927586,17.09106,68.63094924841609,0.0004,0.0%,LOW,124,2480,temperature,-5.8991,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.899),31,Low,2026-06-28 20:56:24
Vehicle_0293,75.0,68.42703203899805,73.02810961169942,17.09106,69.50227217481927,0.0027,0.3%,LOW,124,2480,fault_count,-6.1285,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.128),31,Low,2026-06-28 20:56:24
Vehicle_0294,90.0374705229515,100.0,93.02622936606603,99.74526,95.81573761963963,0.0002,0.0%,LOW,124,2480,temperature,-3.7471,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:24
Vehicle_0295,80.51391966758314,83.38133788834101,81.3741451338105,24.714924,73.5007546579545,0.0002,0.0%,LOW,124,2480,temperature,-3.7621,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.762),31,Low,2026-06-28 20:56:24
Vehicle_0296,76.2236214074235,91.88805967873152,80.9229528888159,21.381533,74.93138366903584,0.0002,0.0%,LOW,124,2480,temperature,-3.7598,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.760),31,Low,2026-06-28 20:56:24
Vehicle_0297,78.18341079996631,62.83358790051706,73.57846393013153,9.7211895,60.713795938182336,0.0004,0.0%,LOW,124,2480,temperature,-6.0316,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.032),31,Low,2026-06-28 20:56:24
Vehicle_0298,71.04872218990783,93.76930833947948,77.86489803477932,24.402285,67.47280048876348,0.0004,0.0%,LOW,124,2480,temperature,-5.9226,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.923),31,Low,2026-06-28 20:56:24
Vehicle_0299,100.0,92.50698853908412,97.75209656172524,19.392086,91.15265564485196,0.0003,0.0%,LOW,124,2480,temperature,-3.8104,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.810),31,Low,2026-06-28 20:56:24
Vehicle_0300,74.58810318540755,78.43507043762679,75.74219336107332,18.240112,63.13233010416936,0.0004,0.0%,LOW,124,2480,temperature,-5.9871,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.987),31,Low,2026-06-28 20:56:24
Vehicle_0301,70.0,81.73174307862382,73.51952292358715,99.692085,80.45806236987704,0.002,0.2%,LOW,124,2480,fault_count,-6.1515,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.152),31,Low,2026-06-28 20:56:24
Vehicle_0302,78.63950200567353,99.2512468888636,84.82302547063055,20.8457,72.74406466015105,0.0004,0.0%,LOW,124,2480,temperature,-5.898,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.898),31,Low,2026-06-28 20:56:25
Vehicle_0303,54.08515958905434,99.66370234017454,67.7587224143904,3.6985457,78.58797391666914,0.0003,0.0%,LOW,124,2480,temperature,-3.9701,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.970),31,Low,2026-06-28 20:56:25
Vehicle_0304,85.0,67.0,79.6,19.657219,69.16,0.0002,0.0%,LOW,124,2480,temperature,-3.9095,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.909),31,Low,2026-06-28 20:56:25
Vehicle_0305,85.0,100.0,89.5,20.079834,81.69999999999999,0.0002,0.0%,LOW,124,2480,temperature,-3.847,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.847),31,Low,2026-06-28 20:56:25
Vehicle_0306,79.72204468855607,93.2458459450358,83.77918506549997,22.410948,76.91668022830714,0.0002,0.0%,LOW,124,2480,temperature,-3.7448,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.745),31,Low,2026-06-28 20:56:25
Vehicle_0307,80.0,100.0,86.0,19.392086,73.6,0.0006,0.1%,LOW,124,2480,temperature,-5.9391,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.939),31,Low,2026-06-28 20:56:25
Vehicle_0308,66.5332945696722,74.8949264748455,69.04178414122418,11.860716,66.40405577970361,0.0002,0.0%,LOW,124,2480,temperature,-3.9677,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.968),31,Low,2026-06-28 20:56:25
Vehicle_0309,92.5203427403688,67.0,84.86423991825815,17.09106,82.31854395095489,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:25
Vehicle_0310,48.70049148672664,100.0,64.09034404070864,3.0341506,66.4542064244252,0.0079,0.8%,LOW,124,2480,fault_count,-6.7139,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.714),31,Low,2026-06-28 20:56:25
Vehicle_0311,80.0,82.4243975341904,80.72731926025712,17.09106,80.92127106299235,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:25
Vehicle_0312,81.8273996321127,100.0,87.27917974247889,19.392086,80.36750784548732,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:25
Vehicle_0313,50.0,88.13978234066495,61.44193470219949,5.0822973,68.49311728945268,0.0023,0.2%,LOW,124,2480,fault_count,-6.2848,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.285),31,Low,2026-06-28 20:56:25
Vehicle_0314,96.83020523785105,64.11432964353864,87.01544255955731,99.692085,85.03213146444212,0.0002,0.0%,LOW,124,2480,temperature,-3.8216,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:25
Vehicle_0315,50.16035469608824,78.96255970674746,58.801016199286,1.7541707,59.07312166092109,0.0006,0.1%,LOW,124,2480,temperature,-4.2112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-4.211),31,Low,2026-06-28 20:56:25
Vehicle_0316,99.57744887505078,100.0,99.70421421253552,99.716255,99.82252852752131,0.0002,0.0%,LOW,124,2480,temperature,-3.8355,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.836),31,Low,2026-06-28 20:56:25
Vehicle_0317,84.09688036659797,72.1417458489484,80.5103400113031,21.291887,76.73455317657155,0.0002,0.0%,LOW,124,2480,temperature,-3.7473,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:25
Vehicle_0318,85.0,100.0,89.5,19.047188,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8503,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.850),31,Low,2026-06-28 20:56:25
Vehicle_0319,49.71024948767072,100.0,64.79717464136951,3.5109758,62.8783047848217,0.0016,0.2%,LOW,124,2480,temperature,-6.2306,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.231),31,Low,2026-06-28 20:56:25
Vehicle_0320,87.75317681612378,100.0,91.42722377128663,19.392086,88.85633426277198,0.0003,0.0%,LOW,124,2480,temperature,-3.8336,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:25
Vehicle_0321,86.52948972747015,100.0,90.5706428092291,16.85328,90.34238568553748,0.0003,0.0%,LOW,124,2480,temperature,-3.8503,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.850),31,Low,2026-06-28 20:56:25
Vehicle_0322,97.1631004438085,90.35495208914492,95.12065593740942,25.280869,89.14338398027463,0.0002,0.0%,LOW,124,2480,temperature,-3.7648,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.765),31,Low,2026-06-28 20:56:25
Vehicle_0323,70.0,100.0,79.0,16.85328,77.4,0.0003,0.0%,LOW,124,2480,temperature,-3.8482,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.848),31,Low,2026-06-28 20:56:25
Vehicle_0324,87.47393033806219,90.16308777844394,88.2806775701767,16.85328,89.00102409779481,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:25
Vehicle_0325,39.97216249061156,67.0,48.080513743428085,1.4038026,52.24830824605685,0.0335,3.4%,LOW,120,2400,fault_count,-7.0941,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.094),30,Low,2026-06-28 20:56:25
Vehicle_0326,48.07675926584065,89.93721111302851,60.634894819997,2.2883356,58.3683791146039,0.003,0.3%,LOW,124,2480,temperature,-6.4628,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.463),31,Low,2026-06-28 20:56:25
Vehicle_0327,80.0,100.0,86.0,99.563484,91.6,0.0003,0.0%,LOW,124,2480,temperature,-3.8202,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:25
Vehicle_0328,68.05993219603992,91.23290472368537,75.01182395433355,20.79624,65.2536753173372,0.0004,0.0%,LOW,124,2480,temperature,-6.0214,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.021),31,Low,2026-06-28 20:56:25
Vehicle_0329,90.0,68.49451137040582,83.54835341112174,19.30874,73.8279143207542,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:25
Vehicle_0330,65.0,82.07768883644694,70.12330665093408,16.002369,66.48952175784984,0.0002,0.0%,LOW,124,2480,temperature,-3.8703,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.870),31,Low,2026-06-28 20:56:25
Vehicle_0331,45.07312617494863,67.0,51.65118832246404,3.0581057,52.39071299347842,0.0085,0.9%,LOW,123,2460,fault_count,-6.6225,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.622),30,Low,2026-06-28 20:56:25
Vehicle_0332,53.61380631386781,100.0,67.52966441970747,2.3371696,62.517798651824485,0.005,0.5%,LOW,124,2480,temperature,-6.5407,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.541),31,Low,2026-06-28 20:56:25
Vehicle_0333,77.89175083301174,67.0,74.62422558310821,20.665247,66.17453534986493,0.0002,0.0%,LOW,124,2480,temperature,-3.9139,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.914),31,Low,2026-06-28 20:56:25
Vehicle_0334,80.0,96.48270935742016,84.94481280722604,16.165585,74.26342955581966,0.0005,0.1%,LOW,124,2480,temperature,-5.9341,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.934),31,Low,2026-06-28 20:56:25
Vehicle_0335,85.62055809159638,68.90032866341473,80.60448926314187,24.714924,78.14275929056807,0.0002,0.0%,LOW,124,2480,temperature,-3.7321,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:25
Vehicle_0336,100.0,68.20939315750864,90.4628179472526,20.411087,83.91956939985329,0.0002,0.0%,LOW,124,2480,temperature,-3.8166,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:25
Vehicle_0337,79.44431421843002,95.68285903909648,84.31587766462995,25.280869,77.72609840659726,0.0002,0.0%,LOW,124,2480,temperature,-3.7695,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.769),31,Low,2026-06-28 20:56:25
Vehicle_0338,100.0,86.24231014235151,95.87269304270544,18.609816,92.77207785409357,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:25
Vehicle_0339,80.0,100.0,86.0,17.713797,89.6,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:25
Vehicle_0340,71.7371558332668,70.83451306597634,71.46636300307966,18.20426,73.04672041504307,0.0002,0.0%,LOW,124,2480,temperature,-3.7472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:25
Vehicle_0341,100.0,79.25430834968195,93.7762925049046,21.067917,88.11663717287914,0.0002,0.0%,LOW,124,2480,temperature,-3.8191,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:25
Vehicle_0342,100.0,67.0,90.1,99.685196,87.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8172,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:25
Vehicle_0343,60.0,67.0,62.1,1.3930798,56.66,0.006,0.6%,LOW,124,2480,temperature,-6.4163,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.416),31,Low,2026-06-28 20:56:25
Vehicle_0344,87.5832914388192,100.0,91.30830400717343,16.54427,84.78498240430406,0.0003,0.0%,LOW,124,2480,temperature,-3.8462,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.846),31,Low,2026-06-28 20:56:25
Vehicle_0345,80.0,100.0,86.0,17.470497,87.6,0.0032,0.3%,LOW,124,2480,fault_count,-6.1623,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.162),31,Low,2026-06-28 20:56:25
Vehicle_0346,96.72479051723823,89.22622122317681,94.4752197290198,20.8457,90.53037608204724,0.0002,0.0%,LOW,124,2480,temperature,-3.7882,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:25
Vehicle_0347,80.0,78.15682536254256,79.44704760876277,16.527294,65.29959363776618,0.0005,0.1%,LOW,124,2480,temperature,-6.0846,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.085),31,Low,2026-06-28 20:56:25
Vehicle_0348,72.27281031619935,86.82559272941322,76.63864504016351,14.59012,65.34830556998075,0.0004,0.0%,LOW,124,2480,temperature,-6.0391,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.039),31,Low,2026-06-28 20:56:25
Vehicle_0349,100.0,100.0,100.0,20.138336,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:25
Vehicle_0350,45.0,83.26258117293625,56.47877435188087,2.3263693,58.53978084571577,0.0158,1.6%,LOW,123,2460,fault_count,-6.8105,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.811),30,Low,2026-06-28 20:56:25
Vehicle_0351,98.94930161898026,95.67095880618788,97.96579877514256,16.54427,91.9136710263231,0.0002,0.0%,LOW,124,2480,temperature,-3.8344,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:25
Vehicle_0352,64.60248042469789,85.52483795907891,70.87918768501218,14.298463,73.63248020282309,0.0002,0.0%,LOW,124,2480,temperature,-3.7366,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.737),31,Low,2026-06-28 20:56:25
Vehicle_0353,90.0,82.36459094363283,87.70937728308985,15.826941,79.09854455858047,0.0002,0.0%,LOW,124,2480,temperature,-3.8302,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:25
Vehicle_0354,65.58708930101369,83.06781969113416,70.83130841804983,5.091256,61.11234898905673,0.0004,0.0%,LOW,124,2480,temperature,-6.088,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.088),31,Low,2026-06-28 20:56:26
Vehicle_0355,61.55557006722438,93.53024116797924,71.14797139745083,14.764089,71.39483107206634,0.0003,0.0%,LOW,124,2480,temperature,-3.7855,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.785),31,Low,2026-06-28 20:56:26
Vehicle_0356,60.0,75.6313457496072,64.68940372488217,1.3566136,55.93991138485074,0.0054,0.5%,LOW,124,2480,temperature,-6.5585,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.559),31,Low,2026-06-28 20:56:26
Vehicle_0357,80.0,99.20353420278802,85.7610602608364,19.392086,75.29734299705945,0.0005,0.1%,LOW,124,2480,temperature,-5.9313,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.931),31,Low,2026-06-28 20:56:26
Vehicle_0358,80.0,83.9689471657885,81.19068414973655,19.657219,71.50819992299964,0.0003,0.0%,LOW,124,2480,temperature,-5.8094,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.809),31,Low,2026-06-28 20:56:26
Vehicle_0359,78.90465325956474,93.85156052669583,83.38872543970406,21.355003,74.8035473691616,0.0003,0.0%,LOW,124,2480,temperature,-5.8051,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.805),31,Low,2026-06-28 20:56:26
Vehicle_0360,78.72491975342005,100.0,85.10744382739404,19.392086,77.06446629643642,0.0004,0.0%,LOW,124,2480,temperature,-5.8337,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.834),31,Low,2026-06-28 20:56:26
Vehicle_0361,100.0,66.3046285685761,89.89138857057283,19.657219,83.19575885605892,0.0002,0.0%,LOW,124,2480,temperature,-3.8189,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:26
Vehicle_0362,74.54561783034207,100.0,82.18193248123944,16.85328,71.30915948874366,0.0005,0.1%,LOW,124,2480,temperature,-5.8935,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.894),31,Low,2026-06-28 20:56:26
Vehicle_0363,40.00527259269117,67.0,48.10369081488382,2.088052,44.26221448893029,0.0029,0.3%,LOW,124,2480,temperature,-6.4334,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.433),31,Low,2026-06-28 20:56:26
Vehicle_0364,85.0,83.98901027493022,84.69670308247906,19.30874,75.61582390447349,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:26
